Lon,Lat,E_vel,N_vel,E_sig,N_sig
   68.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   69.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   70.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   71.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   72.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   73.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   74.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   75.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   76.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   77.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   78.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   79.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   80.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   81.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   82.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   83.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   84.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   85.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   86.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   87.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   88.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   89.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   90.00,   56.00,    0.00,   -0.00,    1.00,    1.00
   91.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
   92.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
   93.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
   94.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
   95.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
   96.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
   97.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
   98.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
   99.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  100.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  101.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  102.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  103.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  104.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  105.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  106.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  107.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  108.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  109.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  110.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  111.00,   56.00,    1.21,   -1.56,    1.00,    1.00
  112.00,   56.00,    1.18,   -1.56,    1.00,    1.00
  113.00,   56.00,    1.16,   -1.56,    1.00,    1.00
  114.00,   56.00,    1.14,   -1.56,    1.00,    1.00
  115.00,   56.00,    1.12,   -1.56,    1.00,    1.00
  116.00,   56.00,    1.09,   -1.56,    1.00,    1.00
  117.00,   56.00,    1.07,   -1.56,    1.00,    1.00
  118.00,   56.00,    1.05,   -1.56,    1.00,    1.00
  119.00,   56.00,    1.03,   -1.56,    1.00,    1.00
  120.00,   56.00,    1.00,   -1.55,    1.00,    1.00
  121.00,   56.00,    0.98,   -1.55,    1.00,    1.00
  122.00,   56.00,    0.96,   -1.55,    1.00,    1.00
  123.00,   56.00,    0.94,   -1.54,    1.00,    1.00
  124.00,   56.00,    0.91,   -1.54,    1.00,    1.00
  125.00,   56.00,    0.89,   -1.53,    1.00,    1.00
  126.00,   56.00,    0.87,   -1.53,    1.00,    1.00
  127.00,   56.00,    0.85,   -1.52,    1.00,    1.00
  128.00,   56.00,    0.83,   -1.52,    1.00,    1.00
  129.00,   56.00,    0.80,   -1.51,    1.00,    1.00
  130.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  131.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  132.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  133.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  134.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  135.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  136.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  137.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  138.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  139.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  140.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  141.00,   56.00,   -0.00,   -0.00,    1.00,    1.00
  -33.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -32.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -31.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -30.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -29.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -28.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -27.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -26.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -25.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -24.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -23.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -22.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -21.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -20.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -19.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -18.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -17.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -16.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -15.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -14.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -13.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -12.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -11.00,   57.00,    0.00,    0.00,    1.00,    1.00
  -10.00,   57.00,    0.00,    0.00,    1.00,    1.00
   -9.00,   57.00,    0.00,    0.00,    1.00,    1.00
   -8.00,   57.00,    0.00,    0.00,    1.00,    1.00
   -7.00,   57.00,    0.00,    0.00,    1.00,    1.00
   -6.00,   57.00,    0.00,    0.00,    1.00,    1.00
   -5.00,   57.00,    0.00,    0.00,    1.00,    1.00
   -4.00,   57.00,    0.00,    0.00,    1.00,    1.00
   -3.00,   57.00,    0.00,    0.00,    1.00,    1.00
   -2.00,   57.00,    0.00,    0.00,    1.00,    1.00
   -1.00,   57.00,    0.00,    0.00,    1.00,    1.00
    0.00,   57.00,    0.00,    0.00,    1.00,    1.00
    1.00,   57.00,    0.00,   -0.00,    1.00,    1.00
    2.00,   57.00,    0.00,   -0.00,    1.00,    1.00
    3.00,   57.00,    0.00,   -0.00,    1.00,    1.00
    4.00,   57.00,    0.00,   -0.00,    1.00,    1.00
    5.00,   57.00,    0.00,   -0.00,    1.00,    1.00
    6.00,   57.00,    0.00,   -0.00,    1.00,    1.00
    7.00,   57.00,    0.00,   -0.00,    1.00,    1.00
    8.00,   57.00,    0.00,   -0.00,    1.00,    1.00
    9.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   10.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   11.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   12.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   13.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   14.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   15.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   16.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   17.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   18.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   19.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   20.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   21.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   22.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   23.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   24.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   25.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   26.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   27.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   28.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   29.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   30.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   31.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   32.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   33.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   34.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   35.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   36.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   37.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   38.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   39.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   40.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   41.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   42.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   43.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   44.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   45.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   46.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   47.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   48.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   49.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   50.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   51.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   52.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   53.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   54.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   55.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   56.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   57.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   58.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   59.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   60.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   61.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   62.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   63.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   64.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   65.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   66.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   67.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   68.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   69.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   70.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   71.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   72.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   73.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   74.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   75.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   76.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   77.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   78.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   79.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   80.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   81.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   82.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   83.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   84.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   85.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   86.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   87.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   88.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   89.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   90.00,   57.00,    0.00,   -0.00,    1.00,    1.00
   91.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
   92.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
   93.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
   94.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
   95.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
   96.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
   97.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
   98.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
   99.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  100.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  101.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  102.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  103.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  104.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  105.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  106.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  107.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  108.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  109.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  110.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  111.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  112.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  113.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  114.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  115.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  116.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  117.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  118.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  119.00,   57.00,    0.99,   -1.56,    1.00,    1.00
  120.00,   57.00,    0.97,   -1.55,    1.00,    1.00
  121.00,   57.00,    0.95,   -1.55,    1.00,    1.00
  122.00,   57.00,    0.93,   -1.55,    1.00,    1.00
  123.00,   57.00,    0.90,   -1.54,    1.00,    1.00
  124.00,   57.00,    0.88,   -1.54,    1.00,    1.00
  125.00,   57.00,    0.86,   -1.53,    1.00,    1.00
  126.00,   57.00,    0.84,   -1.53,    1.00,    1.00
  127.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  128.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  129.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  130.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  131.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  132.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  133.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  134.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  135.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  136.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  137.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  138.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  139.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  140.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  141.00,   57.00,   -0.00,   -0.00,    1.00,    1.00
  -31.00,   58.00,    0.00,    0.00,    1.00,    1.00
  -30.00,   58.00,    0.00,    0.00,    1.00,    1.00
  -29.00,   58.00,    0.00,    0.00,    1.00,    1.00
  -28.00,   58.00,    0.00,    0.00,    1.00,    1.00
  -27.00,   58.00,    0.00,    0.00,    1.00,    1.00
  -26.00,   58.00,    0.00,    0.00,    1.00,    1.00
  -25.00,   58.00,    0.00,    0.00,    1.00,    1.00
  -24.00,   58.00,    0.00,    0.00,    1.00,    1.00
  -23.00,   58.00,    0.00,    0.00,    1.00,    1.00
  -22.00,   58.00,    0.00,    0.00,    1.00,    1.00
  -21.00,   58.00,    0.00,    0.00,    1.00,    1.00
  -20.00,   58.00,    0.00,    0.00,    1.00,    1.00
  -19.00,   58.00,    0.00,    0.00,    1.00,    1.00
  -18.00,   58.00,    0.00,    0.00,    1.00,    1.00
  -17.00,   58.00,    0.00,    0.00,    1.00,    1.00
  -16.00,   58.00,    0.00,    0.00,    1.00,    1.00
  -15.00,   58.00,    0.00,    0.00,    1.00,    1.00
  -14.00,   58.00,    0.00,    0.00,    1.00,    1.00
  -13.00,   58.00,    0.00,    0.00,    1.00,    1.00
  -12.00,   58.00,    0.00,    0.00,    1.00,    1.00
  -11.00,   58.00,    0.00,    0.00,    1.00,    1.00
  -10.00,   58.00,    0.00,    0.00,    1.00,    1.00
   -9.00,   58.00,    0.00,    0.00,    1.00,    1.00
   -8.00,   58.00,    0.00,    0.00,    1.00,    1.00
   -7.00,   58.00,    0.00,    0.00,    1.00,    1.00
   -6.00,   58.00,    0.00,    0.00,    1.00,    1.00
   -5.00,   58.00,    0.00,    0.00,    1.00,    1.00
   -4.00,   58.00,    0.00,    0.00,    1.00,    1.00
   -3.00,   58.00,    0.00,    0.00,    1.00,    1.00
   -2.00,   58.00,    0.00,    0.00,    1.00,    1.00
   -1.00,   58.00,    0.00,    0.00,    1.00,    1.00
    0.00,   58.00,    0.00,    0.00,    1.00,    1.00
    1.00,   58.00,    0.00,   -0.00,    1.00,    1.00
    2.00,   58.00,    0.00,   -0.00,    1.00,    1.00
    3.00,   58.00,    0.00,   -0.00,    1.00,    1.00
    4.00,   58.00,    0.00,   -0.00,    1.00,    1.00
    5.00,   58.00,    0.00,   -0.00,    1.00,    1.00
    6.00,   58.00,    0.00,   -0.00,    1.00,    1.00
    7.00,   58.00,    0.00,   -0.00,    1.00,    1.00
    8.00,   58.00,    0.00,   -0.00,    1.00,    1.00
    9.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   10.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   11.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   12.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   13.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   14.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   15.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   16.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   17.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   18.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   19.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   20.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   21.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   22.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   23.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   24.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   25.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   26.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   27.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   28.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   29.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   30.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   31.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   32.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   33.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   34.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   35.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   36.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   37.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   38.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   39.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   40.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   41.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   42.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   43.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   44.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   45.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   46.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   47.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   48.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   49.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   50.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   51.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   52.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   53.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   54.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   55.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   56.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   57.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   58.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   59.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   60.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   61.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   62.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   63.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   64.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   65.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   66.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   67.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   68.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   69.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   70.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   71.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   72.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   73.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   74.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   75.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   76.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   77.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   78.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   79.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   80.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   81.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   82.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   83.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   84.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   85.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   86.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   87.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   88.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   89.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   90.00,   58.00,    0.00,   -0.00,    1.00,    1.00
   91.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
   92.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
   93.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
   94.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
   95.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
   96.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
   97.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
   98.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
   99.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  100.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  101.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  102.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  103.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  104.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  105.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  106.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  107.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  108.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  109.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  110.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  111.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  112.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  113.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  114.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  115.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  116.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  117.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  118.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  119.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  120.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  121.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  122.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  123.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  124.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  125.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  126.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  127.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  128.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  129.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  130.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  131.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  132.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  133.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  134.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  135.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  136.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  137.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  138.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  139.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  140.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  141.00,   58.00,   -0.00,   -0.00,    1.00,    1.00
  -30.00,   59.00,    0.00,    0.00,    1.00,    1.00
  -29.00,   59.00,    0.00,    0.00,    1.00,    1.00
  -28.00,   59.00,    0.00,    0.00,    1.00,    1.00
  -27.00,   59.00,    0.00,    0.00,    1.00,    1.00
  -26.00,   59.00,    0.00,    0.00,    1.00,    1.00
  -25.00,   59.00,    0.00,    0.00,    1.00,    1.00
  -24.00,   59.00,    0.00,    0.00,    1.00,    1.00
  -23.00,   59.00,    0.00,    0.00,    1.00,    1.00
  -22.00,   59.00,    0.00,    0.00,    1.00,    1.00
  -21.00,   59.00,    0.00,    0.00,    1.00,    1.00
  -20.00,   59.00,    0.00,    0.00,    1.00,    1.00
  -19.00,   59.00,    0.00,    0.00,    1.00,    1.00
  -18.00,   59.00,    0.00,    0.00,    1.00,    1.00
  -17.00,   59.00,    0.00,    0.00,    1.00,    1.00
  -16.00,   59.00,    0.00,    0.00,    1.00,    1.00
  -15.00,   59.00,    0.00,    0.00,    1.00,    1.00
  -14.00,   59.00,    0.00,    0.00,    1.00,    1.00
  -13.00,   59.00,    0.00,    0.00,    1.00,    1.00
  -12.00,   59.00,    0.00,    0.00,    1.00,    1.00
  -11.00,   59.00,    0.00,    0.00,    1.00,    1.00
  -10.00,   59.00,    0.00,    0.00,    1.00,    1.00
   -9.00,   59.00,    0.00,    0.00,    1.00,    1.00
   -8.00,   59.00,    0.00,    0.00,    1.00,    1.00
   -7.00,   59.00,    0.00,    0.00,    1.00,    1.00
